image_path,label_path
src/sky2927.jpg,label/1567586894753.png
src/sky2528.jpg,label/1567586876648.png
src/sky2260.jpg,label/1567586864555.png
src/sky2186.jpg,label/1567586860255.png
src/sky2939.jpg,label/1567586895344.png
src/sky2760.jpg,label/1567586887352.png
src/sky2083.jpg,label/1567586854831.png
src/sky2487.jpg,label/1567586874437.png
src/sky2805.jpg,label/1567586889107.png
src/sky2330.jpg,label/1567586868219.png
src/sky2769.jpg,label/1567586887709.png
src/sky2364.jpg,label/1567586869587.png
src/sky3196.jpg,label/1567586903842.png
src/sky2238.jpg,label/1567586862958.png
src/sky2743.jpg,label/1567586886604.png
src/sky2030.jpg,label/1567586851417.png
src/sky2897.jpg,label/1567586893468.png
src/sky2265.jpg,label/1567586864830.png
src/sky2872.jpg,label/1567586892426.png
src/sky2765.jpg,label/1567586887530.png
src/sky3771.jpg,label/1567586921700.png
src/sky3516.jpg,label/1567586910820.png
src/sky2231.jpg,label/1567586862601.png
src/sky2649.jpg,label/1567586882389.png
src/sky2512.jpg,label/1567586875803.png
src/sky3656.jpg,label/1567586917246.png
src/sky3601.jpg,label/1567586914673.png
src/sky2674.jpg,label/1567586883963.png
src/sky2475.jpg,label/1567586873841.png
src/sky3761.jpg,label/1567586921298.png
src/sky2410.jpg,label/1567586871422.png
src/sky2297.jpg,label/1567586866515.png
src/sky2547.jpg,label/1567586877792.png
src/sky3568.jpg,label/1567586913058.png
src/sky2931.jpg,label/1567586895164.png
src/sky2303.jpg,label/1567586866805.png
src/sky3564.jpg,label/1567586912891.png
src/sky3684.jpg,label/1567586918452.png
src/sky3703.jpg,label/1567586919006.png
src/sky2836.jpg,label/1567586890906.png
src/sky2521.jpg,label/1567586876335.png
src/sky2329.jpg,label/1567586868183.png
src/sky2429.jpg,label/1567586872375.png
src/sky2797.jpg,label/1567586888833.png
src/sky3720.jpg,label/1567586919822.png
src/sky2732.jpg,label/1567586886179.png
src/sky2555.jpg,label/1567586878077.png
src/sky3032.jpg,label/1567586898925.png
src/sky3591.jpg,label/1567586914298.png
src/sky2451.jpg,label/1567586872948.png
src/sky2022.jpg,label/1567586851098.png
src/sky2839.jpg,label/1567586891047.png
src/sky3154.jpg,label/1567586902593.png
src/sky2498.jpg,label/1567586875077.png
src/sky3335.jpg,label/1567586906970.png
src/sky2887.jpg,label/1567586893048.png
src/sky3244.jpg,label/1567586905279.png
src/sky3790.jpg,label/1567586922831.png
src/sky2159.jpg,label/1567586858524.png
src/sky2051.jpg,label/1567586852328.png
src/sky2862.jpg,label/1567586891920.png
src/sky2912.jpg,label/1567586894183.png
src/sky2084.jpg,label/1567586854891.png
src/sky2569.jpg,label/1567586878908.png
src/sky2359.jpg,label/1567586869494.png
src/sky3633.jpg,label/1567586916063.png
src/sky2860.jpg,label/1567586891818.png
src/sky3689.jpg,label/1567586918611.png
src/sky2068.jpg,label/1567586853987.png
src/sky3258.jpg,label/1567586905476.png
src/sky3198.jpg,label/1567586903872.png
src/sky2924.jpg,label/1567586894687.png
src/sky2491.jpg,label/1567586874697.png
src/sky3701.jpg,label/1567586918965.png
src/sky2065.jpg,label/1567586853876.png
src/sky3212.jpg,label/1567586904268.png
src/sky3195.jpg,label/1567586903792.png
src/sky3593.jpg,label/1567586914357.png
src/sky2578.jpg,label/1567586879310.png
src/sky2875.jpg,label/1567586892571.png
src/sky3010.jpg,label/1567586898048.png
src/sky2067.jpg,label/1567586853935.png
src/sky3424.jpg,label/1567586908620.png
src/sky2712.jpg,label/1567586885356.png
src/sky3384.jpg,label/1567586908160.png
src/sky2326.jpg,label/1567586868095.png
src/sky2493.jpg,label/1567586874799.png
src/sky2517.jpg,label/1567586876148.png
src/sky2287.jpg,label/1567586865937.png
src/sky2868.jpg,label/1567586892123.png
src/sky2308.jpg,label/1567586866980.png
src/sky3041.jpg,label/1567586899506.png
src/sky3079.jpg,label/1567586901023.png
src/sky2209.jpg,label/1567586861394.png
src/sky3190.jpg,label/1567586903515.png
src/sky2274.jpg,label/1567586865383.png
src/sky2940.jpg,label/1567586895378.png
src/sky3625.jpg,label/1567586915734.png
src/sky2609.jpg,label/1567586880452.png
src/sky2740.jpg,label/1567586886488.png
